survey,question,option,timestamp
123,123,123,1495515753
123,456,123,1495515753
123,123,123,1495515754
123,456,123,1495515754
123,123,456,1495515755
123,456,456,1495515755
123,123,123,1495515756
123,456,456,1495515756
123,123,123,1495515838
123,456,123,1495515838
123,123,456,1495515843
123,456,123,1495515843
123,123,123,1495515844
123,456,456,1495515844
123,123,123,1495515852
123,456,123,1495515852
123,123,123,1495516276
123,456,456,1495516276
123,123,123,1495516279
123,456,123,1495516279
123,123,456,1495516281
123,456,123,1495516281
123,123,123,1495579796
123,456,456,1495579796
123,123,123,1495579812
123,456,123,1495579812
123,123,123,1496368667
123,456,456,1496368667
123,123,456,1496368669
123,456,123,1496368669
123,123,123,1496368785
123,456,456,1496368785
